vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
2,2,22,1,2,22,1,2,6.92,35,7,1,2
2,2,22,1,2,23,1,4,10.3,31,2,1,1
2,2,22,1,2,23,1,1,22.22,62,15.82,1,1
2,2,1,2,2,1,2,1,2.48,30,0,2,2
2,2,2,2,2,2,2,2,19.45,53.5,0,2,1
2,2,6,2,2,6,2,1,13.85,41,6,1,1
2,2,7,2,2,8,2,1,18.15,52,8,1,1
2,2,8,2,2,8,2,1,7.95,24.5,0,1,1
2,2,8,2,2,9,2,1,7.78,35,7.16,1,1
2,2,8,2,2,9,2,1,8.81,40,0,1,1
1,2,9,2,2,10,2,1,6,28.5,5,1,1
2,2,10,2,2,10,2,5,9.11,32.5,0,2,1
2,2,11,2,2,11,2,1,9.9,32,0,1,1
2,2,12,2,2,13,2,3,8.28,30,0,1,1
1,2,12,2,2,13,2,1,8.3,35,7.15,1,1
2,2,12,2,2,13,2,1,7.57,25.5,0,2,1
2,2,14,2,2,16,2,1,16.95,60,0,1,1
2,2,14,2,2,15,2,1,8.89,30.5,0,1,1
2,2,16,2,2,17,2,1,16.66,52.5,0,2,1
2,2,16,2,2,16,2,1,18.83,55,0,1,1
2,2,17,2,2,17,2,2,14.45,40,0,1,1
2,2,18,2,2,18,2,1,10.79,36.5,11.49,1,1
2,2,18,2,2,19,2,5,7.44,26,1,1,1
2,2,23,2,2,23,2,1,16.49,45.5,9,1,1
2,2,23,2,2,23,2,1,14.46,41,0,1,1
2,2,0,3,2,1,3,1,12.03,34.5,0,2,1
2,2,3,3,2,4,3,1,8.84,26.5,0,1,1
1,2,6,3,2,6,3,1,20.5,56,5,1,1
2,2,7,3,2,8,3,1,10.24,37,0,1,1
2,2,8,3,2,9,3,1,5.83,27.5,5,1,1
2,2,9,3,2,9,3,1,6.97,25.5,5.26,1,1
2,2,9,3,2,10,3,1,4.35,26,0,1,1
2,2,10,3,2,11,3,1,11.32,41.5,0,2,1
2,2,11,3,2,11,3,1,5.84,25.5,5.26,1,1
2,2,11,3,2,12,3,2,9.78,34.5,1,1,1
2,2,11,3,2,12,3,1,6.5,29,0,1,1
2,2,11,3,2,11,3,1,0.01,-2.5,0,3,1
2,2,13,3,2,14,3,1,16.61,46,9.36,1,1
2,2,13,3,2,13,3,1,6.49,25.5,0,2,1
2,2,15,3,2,16,3,1,7.83,40,0,1,1
2,2,16,3,2,16,3,1,8.53,28,0,1,1
2,2,16,3,2,16,3,1,14.48,46.5,0,1,1
2,2,16,3,2,16,3,1,12.06,34.5,0,1,1
2,2,21,3,2,22,3,1,9.94,33,5,1,1
2,2,22,3,2,23,3,1,12.05,34.5,8.95,1,1
2,2,0,4,2,1,4,1,20.2,64.5,0,1,1
2,2,3,4,2,4,4,1,12.7,38.5,0,1,1
2,2,6,4,2,6,4,1,6.9,27,0,1,1
2,2,8,4,2,9,4,1,5.42,25.5,0,1,1
2,2,8,4,2,9,4,1,9.97,46.5,0,1,1
2,2,8,4,2,9,4,1,6.72,34,6.96,1,1
2,2,9,4,2,9,4,1,6.71,28.5,2,1,1
2,2,9,4,2,10,4,5,8.18,32,0,1,1
1,2,10,4,2,10,4,1,11.6,34,0,2,1
1,2,10,4,2,10,4,1,14.2,41.5,8.46,1,1
2,2,10,4,2,10,4,1,13.49,41.5,0,1,1
2,2,11,4,2,12,4,1,8.72,27,0,1,1
2,2,13,4,2,13,4,1,11.92,36,7.36,1,1
1,2,14,4,2,15,4,1,11.3,36,5,1,1
2,2,14,4,2,14,4,1,0.76,-4.5,0,3,1
2,2,16,4,2,16,4,1,11.85,42,0,1,1
2,2,15,4,2,16,4,1,16.03,48.5,0,1,1
2,2,15,4,2,15,4,1,6.46,32.5,0,1,1
2,2,15,4,2,16,4,1,12.6,45.5,0,1,1
2,2,16,4,2,17,4,1,12.51,38,0,1,1
2,2,16,4,2,16,4,1,12.69,40,0,1,1
1,2,17,4,2,18,4,1,18.4,52,15.75,1,1
2,2,18,4,2,19,4,1,5.33,26,3,1,1
2,2,18,4,2,18,4,1,12.17,34.5,10.89,1,1
2,2,18,4,2,19,4,1,21.11,60,0,2,1
1,2,19,4,2,20,4,1,9.6,30,6.35,1,1
2,2,6,5,2,7,5,1,23.56,69.5,0,1,1
2,2,7,5,2,7,5,1,9.38,29.5,6.06,1,1
2,2,8,5,2,8,5,1,11.99,36.5,0,2,1
2,2,8,5,2,9,5,1,7.33,25.5,2.63,1,1
2,2,8,5,2,9,5,1,11.4,39,0,1,1
2,2,9,5,2,10,5,1,5.92,24.5,5.06,1,1
2,2,10,5,2,10,5,5,6.12,26,0,1,1
2,2,11,5,2,12,5,6,8.61,26,0,2,1
2,2,11,5,2,12,5,1,10.11,39,0,1,1
2,2,11,5,2,11,5,1,8.12,28.5,12,1,1
1,2,12,5,2,13,5,1,17.2,63,0,2,1
1,2,12,5,2,12,5,1,13.8,38.5,5.9,1,1
2,2,12,5,2,13,5,1,7.68,24.5,6.21,1,1
2,2,14,5,2,15,5,2,4.62,35.5,7.26,1,1
2,2,14,5,2,15,5,1,7.74,29,0,1,1
2,2,15,5,2,16,5,1,7.25,32,0,1,1
1,2,15,5,2,16,5,1,10.3,30,6.15,1,1
1,2,17,5,2,18,5,1,13.7,42.5,0,1,1
2,2,17,5,2,18,5,1,5.16,30,6.36,1,1
2,2,17,5,2,18,5,1,16.04,50,0,1,1
2,2,19,5,2,20,5,1,18.23,51,0,1,1
2,2,19,5,2,20,5,1,8.59,25.5,5.46,1,1
2,2,20,5,2,20,5,1,8.34,27,0,2,1
2,2,21,5,2,22,5,1,10.38,37.5,0,1,1
1,2,22,5,2,22,5,1,12.3,35.5,3.58,1,1
1,2,22,5,2,22,5,1,9.1,28,5.85,1,1
2,2,23,5,2,0,6,2,11.11,36,11.19,1,1
2,2,0,6,2,1,6,1,6.98,24.5,7.74,1,1
2,2,6,6,2,7,6,1,7.45,29.5,0,1,1
2,2,8,6,2,9,6,1,15.38,49,14.94,1,1
2,2,8,6,2,9,6,1,8.99,31,6.36,1,1
2,2,10,6,2,10,6,1,6.07,30.5,0,2,1
2,2,10,6,2,10,6,1,8.58,24.5,0,1,1
2,2,11,6,2,12,6,1,15.43,41.5,0,1,1
2,2,12,6,2,12,6,1,17.78,49,0,1,1
2,2,12,6,2,13,6,1,6.48,28,6.2,1,1
1,2,13,6,2,14,6,1,7.1,25.5,5.25,1,1
2,2,14,6,2,15,6,1,7.02,31,0,2,1
2,2,14,6,2,14,6,2,15.59,43.5,0,2,1
2,2,14,6,2,15,6,2,11.01,37.5,0,1,1
2,2,15,6,2,15,6,1,6.39,30.5,0,1,1
2,2,15,6,2,16,6,1,11.7,46,0,1,1
2,2,16,6,2,17,6,1,4.82,25.5,0,1,1
2,2,16,6,2,17,6,1,14.02,43.5,11.32,1,1
2,2,16,6,2,16,6,1,5.72,27.5,0,2,1
2,2,16,6,2,17,6,1,7.3,27,5.76,1,1
2,2,17,6,2,18,6,1,8.26,35,0,1,1
2,2,18,6,2,19,6,1,11.66,38,0,1,1
2,2,18,6,2,20,6,1,10.87,73,0,1,1
2,2,19,6,2,20,6,1,9.71,34,7.16,1,1
2,2,20,6,2,20,6,2,4.98,40,0,2,2
2,2,20,6,2,20,6,1,6.19,26,5.46,1,1
1,2,21,6,2,21,6,2,1.9,0,0,2,2
1,2,21,6,2,21,6,1,10.1,29.5,6.15,1,1
2,2,21,6,2,22,6,1,28.78,81,0,1,1
1,2,22,6,2,22,6,1,0.1,0,0,3,2
2,2,0,7,2,0,7,1,8.12,26,2.7,1,1
2,2,0,7,2,0,7,2,0.42,-4,0,3,1
1,2,2,7,2,3,7,1,9.5,28.5,0,2,1
2,2,2,7,2,2,7,1,13.94,41,0,1,1
2,2,2,7,2,2,7,1,0.2,38,9.5,1,2
2,2,3,7,2,3,7,1,0.01,-2.5,0,3,1
2,2,3,7,2,3,7,1,7.59,24.5,0,2,1
2,2,6,7,2,7,7,1,17.82,52,14.64,1,1
2,2,6,7,2,6,7,1,14.2,41,12.54,1,1
2,2,7,7,2,8,7,1,6.46,24.5,0,2,1
2,2,8,7,2,8,7,1,7.23,25.5,0,1,1
2,2,9,7,2,8,1,2,0.32,45,0,1,2
2,2,9,7,2,9,7,1,7.57,26.5,0,2,1
2,2,9,7,2,9,7,2,11.04,31,3,1,1
1,2,11,7,2,13,7,1,15.4,62,0,2,1
2,2,12,7,2,13,7,1,7.98,36.5,0,1,1
2,2,13,7,2,14,7,1,8.22,27,1,1,1
2,2,15,7,2,15,7,6,13.9,40.5,0,2,1
2,2,15,7,2,16,7,1,13.28,39.5,3,1,1
2,2,15,7,2,16,7,1,6.18,32,8.2,1,1
2,2,15,7,2,16,7,3,8.44,24.5,3,1,1
2,2,16,7,2,17,7,2,12.47,43.5,0,1,1
2,2,16,7,2,17,7,2,8.29,31.5,6.46,1,1
2,2,17,7,2,17,7,2,17.22,49,0,2,1
1,2,18,7,2,19,7,1,8.5,29.5,6.25,1,1
2,2,18,7,2,19,7,1,7.8,37,0,2,1
1,2,18,7,2,19,7,1,9,33,6.95,1,1
2,2,19,7,2,20,7,1,0.91,29.5,0,2,1
2,2,20,7,2,20,7,6,6.13,25.5,6.7,1,1
2,2,20,7,2,21,7,5,4.59,33.5,0,2,1
2,2,20,7,2,21,7,1,9.25,32.5,6.76,1,1
2,2,21,7,2,21,7,1,7.99,29,0,1,1
2,2,22,7,2,22,7,1,9.3,32.5,5,1,1
2,2,21,7,2,21,7,1,0.77,-5,0,3,1
2,2,21,7,2,22,7,6,13.04,41.5,9.71,1,1
2,2,0,1,2,0,1,1,10.19,32.5,6.76,1,1
2,2,0,1,2,1,1,1,13.39,39.5,0,2,1
2,2,0,1,2,0,1,2,7.98,26.5,5.56,1,1
2,2,3,1,2,3,1,2,9.14,29,6.06,1,1
2,2,4,1,2,4,1,1,9.26,30,3,1,1
2,2,4,1,2,4,1,5,9.99,28.5,8.94,1,1
2,2,10,1,2,10,1,1,10.2,30.5,0,2,1
2,2,10,1,2,11,1,1,7.41,24.5,0,1,1
2,2,11,1,2,11,1,5,16.95,48.5,0,1,1
2,2,11,1,2,12,1,1,8.69,32,0,2,1
2,2,12,1,2,13,1,1,13.07,39.5,0,1,1
1,2,15,1,2,15,1,1,7.1,28,0,2,1
2,2,16,1,2,17,1,1,6.81,27.5,5.66,1,1
2,2,21,1,2,21,1,1,7.58,27,0,2,1
1,2,22,1,2,22,1,1,12.5,34.5,2,1,1
2,2,0,2,2,0,2,6,8.52,26.5,0,2,1
2,2,6,2,2,6,2,1,12.49,34.5,4,1,1
2,2,7,2,2,7,2,1,8.49,26,0,1,1
1,2,6,2,2,6,2,1,15.3,43.5,11.35,1,1
2,2,7,2,2,7,2,1,6.98,25.5,0,1,1
2,2,7,2,2,7,2,1,10.58,31.5,4.84,1,1
2,2,8,2,2,9,2,1,10.23,37.5,0,1,1
1,2,8,2,2,8,2,1,8.2,27,5.56,1,1
2,2,9,2,2,10,2,2,7.89,38.5,0,1,1
2,2,12,2,2,12,2,1,8.97,30.5,0,1,1
2,2,12,2,2,13,2,1,5.12,25.5,0,1,1
1,2,13,2,2,13,2,1,10.2,31,0,2,1
2,2,14,2,2,15,2,1,19.66,73,0,1,1
1,2,15,2,2,16,2,1,11.6,35.5,5.44,1,1
2,2,17,2,2,17,2,1,6.71,25.5,0,2,1
2,2,18,2,2,19,2,1,18.04,52,15.76,1,1
2,2,18,2,2,18,2,1,6.59,27,5.76,1,1
2,2,23,2,2,0,3,2,7.65,27,0,2,1
2,2,8,3,2,9,3,1,6.24,30,0,1,1
2,2,9,3,2,9,3,1,6.17,24.5,0,1,1
2,2,10,3,2,10,3,1,5.04,42,0,1,2
2,2,13,3,2,13,3,1,10.54,29,8.89,1,1
2,2,13,3,2,14,3,1,7.46,27,5.56,1,1
1,2,14,3,2,15,3,1,5.4,27.5,4.25,1,1
2,2,14,3,2,15,3,1,7.54,29,20,1,1
2,2,17,3,2,17,3,1,6.88,32.5,0,1,1
2,2,16,3,2,16,3,1,11.25,35,0,2,1
2,2,15,3,2,15,3,1,0,120,0,2,2
2,2,14,3,2,18,3,1,14.7,43.5,9.06,1,1
2,2,18,3,2,19,3,1,7.39,25.5,0,1,1
2,2,19,3,2,20,3,1,11.59,43,0,2,1
2,2,21,3,2,21,3,1,9.16,28.5,5.96,1,1
2,2,23,3,2,23,3,1,11.96,33,6,1,1
2,2,22,3,2,23,3,1,8,25.5,0,2,1
2,2,6,4,2,7,4,1,16.26,45,0,2,1
2,2,8,4,2,8,5,1,5.79,43.5,0,2,1
2,2,8,4,2,9,4,1,5.52,30,0,1,1
2,2,9,4,2,10,4,1,9.09,32.5,0,1,1
2,2,9,4,2,10,4,1,13.22,43.5,8.86,1,1
2,2,10,4,2,10,4,1,6.88,27,0,1,1
2,2,10,4,2,10,4,1,7.06,28,0,1,1
2,2,11,4,2,12,4,1,7.8,30.5,4,1,1
2,2,12,4,2,12,4,1,11.13,34,0,1,1
1,2,12,4,2,13,4,1,21.1,60.5,9.19,1,1
2,2,12,4,2,12,4,1,6.86,26,0,1,1
2,2,12,4,2,12,4,1,5.02,25.5,5.26,1,1
2,2,14,4,2,15,4,1,6.05,26.5,0,1,1
2,2,15,4,2,16,4,1,6.62,49.5,0,1,1
2,2,15,4,2,16,4,1,8.54,33.5,6.86,1,1
2,2,15,4,2,15,4,1,8.03,27.5,0,1,1
2,2,16,4,2,17,4,1,9.88,41,0,1,1
2,2,17,4,2,17,4,1,6.58,24.5,0,1,1
2,2,17,4,2,18,4,1,3.78,27,0,1,1
2,2,19,4,2,20,4,1,9.46,30,0,2,1
2,2,19,4,2,19,4,1,8.74,29.5,0,2,1
2,2,0,5,2,0,5,1,10.21,40,0,2,1
2,2,1,5,2,1,5,1,0,15.8,1.07,1,2
1,2,3,5,2,3,5,1,8.2,28,0,2,1
2,2,6,5,2,7,5,2,12.1,39.5,0,1,1
2,2,6,5,2,7,5,1,6.67,30,0,1,1
1,2,7,5,2,7,5,1,8.3,27,5.55,1,1
2,2,8,5,2,9,5,1,10.02,34,0,1,1
2,2,8,5,2,8,5,1,7.15,26.5,5.46,1,1
2,2,8,5,2,9,5,1,5.92,26,0,1,1
2,2,9,5,2,10,5,1,25.79,82.5,0,1,1
2,2,10,5,2,10,5,1,15.87,46.5,0,2,1
2,2,10,5,2,10,5,1,2.98,50,10,1,2
2,2,10,5,2,11,5,1,12.59,42,0,1,1
2,2,11,5,2,12,5,1,10.61,42,0,1,1
2,2,12,5,2,13,5,1,6.64,27,0,1,1
2,2,12,5,2,13,5,1,8.63,32.5,0,1,1
2,2,12,5,2,12,5,2,5.64,26.5,0,2,1
2,2,12,5,2,13,5,1,6.69,29.5,0,1,1
1,2,13,5,2,14,5,1,10.2,35,5.37,1,1
2,2,13,5,2,14,5,1,8.31,28.5,5.86,1,1
2,2,15,5,2,17,5,1,21.17,71,0,1,1
2,2,15,5,2,16,5,1,8.86,40.5,0,1,1
1,2,15,5,2,16,5,3,13.6,41.5,10.55,1,1
2,2,16,5,2,16,6,1,7.84,37.5,0,2,1
1,2,17,5,2,17,5,4,7,28.5,0,2,1
1,2,17,5,2,17,5,2,5.5,26,0,2,1
2,2,17,5,2,18,5,1,10.62,40.5,0,2,1
2,2,20,5,2,21,5,1,11.17,36,9.32,1,1
2,2,20,5,2,20,5,1,11.65,34.5,8.31,1,1
1,2,20,5,2,21,5,1,9.5,40.5,0,2,1
2,2,21,5,2,22,5,6,8.27,28.5,0,2,1
2,2,22,5,2,23,5,2,10.31,33,0,2,1
2,2,23,5,2,0,6,2,12.16,37,0,2,1
2,2,1,6,2,1,6,2,9.94,32.5,8.45,1,1
2,2,1,6,2,1,6,2,10.08,30,3,1,1
2,2,3,6,2,3,6,1,15.91,35,0,2,2
1,2,4,6,2,4,6,1,6.7,25.5,0,2,1
2,2,5,6,2,5,6,1,11.53,34.5,0,1,1
1,2,7,6,2,7,6,1,8.9,0,0,2,2
1,2,8,6,2,8,6,1,16.2,49,7.47,1,1
2,2,8,6,2,9,6,1,7.8,26,5.36,1,1
2,2,8,6,2,9,6,1,0,25.5,0,1,1
1,2,10,6,2,11,6,1,5.5,26,0,2,1
2,2,10,6,2,11,6,1,8.44,28,0,2,1
2,2,11,6,2,11,6,1,6.44,29,0,1,1
2,2,13,6,2,14,6,1,8.01,28.5,0.01,1,1
1,2,14,6,2,15,6,1,9.9,42,0,2,1
2,2,14,6,2,15,6,1,15.06,49,11.11,1,1
1,2,16,6,2,17,6,1,6.4,29,4.62,1,1
2,2,16,6,2,17,6,1,10.86,45.5,0,2,1
1,2,17,6,2,17,6,1,3.7,26,4.17,1,1
2,2,17,6,2,18,6,1,8.54,34.5,0,1,1
2,2,19,6,2,22,6,2,69.42,70,0,2,2
2,2,20,6,2,20,6,1,8.51,24.5,0,2,2
2,2,20,6,2,21,6,4,6.88,28,5,1,1
2,2,20,6,2,21,6,1,7.18,29,0,1,1
2,2,20,6,2,20,6,1,9.58,30,5.63,1,1
2,2,20,6,2,21,6,1,7.35,24.5,5.16,1,1
2,2,20,6,2,20,6,1,8.41,28.5,7.45,1,1
2,2,21,6,2,22,6,1,8.98,28.5,0,2,1
2,2,21,6,2,21,6,1,10.54,33,5,1,1
2,2,21,6,2,21,6,2,12.11,39,0,2,1
2,2,22,6,2,22,6,1,8.2,24.5,6.45,1,1
2,2,1,7,2,1,7,1,7.81,26,5.46,1,1
2,2,2,7,2,2,7,1,8.73,28,0,2,1
2,2,2,7,2,5,7,1,15.8,85.5,0,2,1
2,2,3,7,2,4,7,1,9.54,28,3,1,1
2,2,3,7,2,3,7,5,13.15,48.5,9.96,1,1
2,2,3,7,2,3,7,1,10.89,33.5,6.96,1,1
1,2,4,7,2,4,7,1,11.1,30.5,7.95,1,1
2,2,5,7,2,5,7,1,10.92,31.5,6.56,1,1
2,2,6,7,2,7,7,1,13.38,37,7.56,1,1
2,2,8,7,2,9,7,1,13.79,50,0,1,1
1,2,10,7,2,10,7,1,8.6,28,5.75,1,1
2,2,12,7,2,12,7,1,11.96,36,12.77,1,1
2,2,11,7,2,11,7,1,0,-2.5,0,3,1
2,2,12,7,2,12,7,1,8.2,26,5.36,1,1
2,2,12,7,2,12,7,1,8.73,27.5,5.66,1,1
2,2,13,7,2,13,7,2,11.36,33.5,0,2,1
2,2,13,7,2,14,7,1,10.61,32,0,2,2
1,2,14,7,2,14,7,1,0.8,0,0,2,2
2,2,15,7,2,15,7,1,6.09,26,0,2,1
2,2,15,7,2,16,7,1,5.82,29,0,2,1
1,2,15,7,2,15,7,1,9.7,30.5,4,1,1
1,2,16,7,2,17,7,1,7.6,28.5,7.5,1,1
1,2,16,7,2,17,7,1,5.4,27,4.17,1,1
2,2,16,7,2,17,7,1,6.17,27.5,5.66,1,1
2,2,16,7,2,19,7,1,26.54,120.5,0,1,1
1,2,17,7,2,17,7,1,5.8,25.5,0,1,1
2,2,17,7,2,19,7,1,9.73,51,0,2,1
2,2,18,7,2,19,7,1,15.28,46.5,5.68,1,1
2,2,18,7,2,19,7,1,7.09,26.5,0,2,1
2,2,19,7,2,20,7,1,8.53,29.5,6.06,1,1
2,2,19,7,2,20,7,1,7.95,31.5,0,2,1
2,2,0,1,2,0,1,2,10.98,33.5,6.96,1,1
2,2,1,1,2,2,1,2,9.05,31,6.46,1,1
1,2,3,1,2,3,1,1,8.5,28,4,1,1
2,2,9,1,2,10,1,1,5.8,24.5,0,1,1
2,2,10,1,2,11,1,1,9.81,35.5,7.26,1,1
2,2,11,1,2,11,1,1,0,0.2,0,2,2
2,2,10,1,2,11,1,1,7.35,29.5,0,1,1
2,2,12,1,2,13,1,1,19.61,59.5,12.1,1,1
2,2,13,1,2,13,1,1,0,0,0,1,1
2,2,16,1,2,16,1,1,12.26,34,6.96,1,1
2,2,18,1,2,19,1,1,10.97,43,0,1,1
2,2,19,1,2,20,1,1,7.45,26.5,5.46,1,1
2,2,19,1,2,19,1,1,18.21,52,0,1,1
2,2,20,1,2,21,1,1,17.14,55.5,0,1,1
1,2,21,1,2,22,1,1,12.1,35,3.7,1,1
2,2,0,2,2,1,2,1,9.29,27.5,0,2,1
2,2,0,2,2,0,2,1,10.82,32.5,6.76,1,1
2,2,3,2,2,3,2,1,8.19,28,0,2,1
2,2,7,2,2,7,2,1,8.53,25.5,0,2,1
2,2,7,2,2,7,2,2,9.72,29,0,1,1
2,2,9,2,2,9,2,1,10.12,31,0,1,1
2,2,9,2,2,9,2,1,14.33,40,8.16,1,1
2,2,9,2,2,9,2,5,11.75,34,12.17,1,1
2,2,10,2,2,10,2,1,10.7,31.5,0,1,1
2,2,12,2,2,13,2,6,7.89,27.5,5.66,1,1
2,2,12,2,2,12,2,1,12.94,36.5,0,1,1
2,2,14,2,2,14,2,1,7.43,25.5,0,1,1
2,2,15,2,2,16,2,5,9.08,30,7.7,1,1
2,2,16,2,2,17,2,1,8.17,29.5,0,2,1
2,2,17,2,2,18,2,1,10.15,36.5,0,2,1
2,2,17,2,2,18,2,1,7.86,26.5,3,1,1
2,2,20,2,2,21,2,1,13.48,37,3.94,1,1
2,2,20,2,2,21,2,1,15.14,46,10.61,1,1
2,2,20,2,2,21,2,6,10.11,33,0,2,1
2,2,20,2,2,21,2,1,10.24,31,0,2,1
2,2,20,2,2,20,2,1,11.9,39,0,1,1
2,2,21,2,2,21,2,1,7.9,28,1,1,1
1,2,21,2,2,21,2,2,9,28,5.86,1,1
2,2,23,2,2,23,2,1,8.2,24.5,0,1,1
2,2,4,3,2,4,3,2,9.75,34.5,0,2,1
1,2,8,3,2,9,3,1,11.4,40.5,8.35,1,1
1,2,8,3,2,9,3,2,7.3,26,5.35,1,1
2,2,9,3,2,10,3,1,6.28,27,5.56,1,1
2,2,8,3,2,9,3,1,9.6,31.5,0,1,1
2,2,9,3,2,9,3,1,6.05,27,5.56,1,1
2,2,9,3,2,10,3,2,15.31,49,0,1,1
2,2,9,3,2,10,3,1,9.54,35,0,1,1
1,2,9,3,2,10,3,1,5,30,0,2,1
2,2,10,3,2,10,3,3,9.05,32,6.56,1,1
1,2,10,3,2,11,3,1,8.8,34,0,3,1
2,2,10,3,2,11,3,1,16.69,52.5,0,1,1
2,2,11,3,2,12,3,1,8.7,26,5.36,1,1
2,2,11,3,2,11,3,1,12.17,37,0,1,1
2,2,11,3,2,12,3,1,9.57,38,0,1,1
2,2,12,3,2,13,3,1,7.74,30.5,0,1,1
1,2,12,3,2,13,3,1,10.2,30.5,0,2,1
1,2,13,3,2,13,3,1,9.1,30,0,2,2
2,2,14,3,2,15,3,1,7.28,28,0,2,1
1,2,15,3,2,15,3,1,9.4,28,5.75,1,1
2,2,17,3,2,17,3,1,0.74,-6,0,3,1
1,2,17,3,2,18,3,1,6.6,28.5,6.05,1,1
2,2,17,3,2,18,3,1,17.09,56.5,0,2,1
2,2,17,3,2,17,3,1,6.37,26.5,0,2,1
2,2,17,3,2,18,3,1,6.23,30,0,1,1
2,2,18,3,2,19,3,1,6.95,34,0,2,1
2,2,18,3,2,18,3,3,0.41,-4,0,3,1
1,2,18,3,2,18,3,1,6.8,25.5,4.1,1,1
2,2,18,3,2,19,3,1,9.36,30.5,2,1,1
2,2,21,3,2,21,3,1,8.83,27.5,5.76,1,1
2,2,4,4,2,5,4,1,6.98,25.5,0,1,1
2,2,7,4,2,8,4,1,12.12,45,0,2,1
1,2,8,4,2,8,4,1,9,26.5,0,2,1
2,2,9,4,2,10,4,1,15.24,47,0,1,1
2,2,9,4,2,10,4,1,9.57,30.5,7.41,1,1
2,2,10,4,2,10,4,1,8.58,32.5,0,1,1
1,2,10,4,2,11,4,1,7.7,25.5,0,4,1
2,2,10,4,2,11,4,3,10.62,39.5,0,2,1
1,2,11,4,2,11,4,3,6.5,24.5,0,1,1
2,2,11,4,2,11,4,1,0.5,-4.5,0,4,1
1,2,11,4,2,12,4,1,9.9,39.5,8.05,1,1
2,2,13,4,2,13,4,1,10.34,40,0,1,1
2,2,14,4,2,15,4,1,7.29,28.5,0,1,1
2,2,15,4,2,16,4,1,7.02,33,5.07,1,1
1,2,16,4,2,16,4,1,0.9,0,0,2,2
2,2,17,4,2,18,4,1,6.54,32.5,0,1,1
2,2,17,4,2,18,4,1,9.53,31.5,0,2,1
2,2,19,4,2,20,4,1,6.72,26,0,1,1
2,2,22,4,2,22,4,2,10.13,30.5,0,1,1
2,2,23,4,2,23,4,1,8.59,25.5,5.36,1,1
2,2,23,4,2,0,5,1,11.62,35,0,2,1
1,2,0,5,2,1,5,1,3.9,0,0,2,2
2,2,6,5,2,6,5,1,13.09,35.5,0,2,1
2,2,6,5,2,6,5,1,6.52,26.5,0,1,1
2,2,7,5,2,8,5,1,12.65,36,7.36,1,1
2,2,8,5,2,8,5,1,7.77,26,5.36,1,1
2,2,8,5,2,8,5,1,8.1,25.5,6.58,1,1
2,2,8,5,2,9,5,1,6,27.5,0,1,1
2,2,8,5,2,8,5,1,0,-2.5,0,4,1
1,2,8,5,2,9,5,1,9.6,37,8.7,1,1
2,2,8,5,2,9,5,1,7.71,29.5,9.09,1,1
1,2,10,5,2,10,5,2,9.5,29,1,1,1
2,2,13,5,2,14,5,1,7.57,24.5,0,2,1
1,2,13,5,2,14,5,1,7.4,24.5,0,2,1
2,2,14,5,2,15,5,5,8.85,30,0,1,1
2,2,14,5,2,14,5,5,6.08,30,0,2,1
1,2,14,5,2,15,5,1,17.4,50.5,0,2,1
2,2,15,5,2,16,5,1,7.86,37,0,1,1
2,2,15,5,2,16,5,5,7.4,24.5,0,1,1
2,2,15,5,2,16,5,1,6.68,26.5,0,1,1
2,2,15,5,2,16,5,1,6.8,32.5,0,1,1
2,2,16,5,2,17,5,1,10.82,42,4.38,1,1
2,2,17,5,2,17,5,1,5.91,24.5,5.26,1,1
2,2,18,5,2,19,5,1,19.58,58.5,6,1,1
1,2,23,5,2,23,5,1,12.9,36,0,1,1
2,2,23,5,2,23,5,1,10.92,31,6.46,1,1
2,2,23,5,2,23,5,1,0.67,-4.5,0,3,1
2,2,4,6,2,4,6,2,5.16,24.5,0,2,1
2,2,6,6,2,6,6,1,11.74,39.5,0,1,1
2,2,6,6,2,7,6,1,17.09,50.5,0,1,1
2,2,7,6,2,8,6,1,7.74,24.5,0,1,1
2,2,8,6,2,9,6,1,6.19,31,6.36,1,1
2,2,9,6,2,9,6,1,10.23,29,8,1,1
2,2,9,6,2,10,6,1,9.42,46,0,2,1
2,2,9,6,2,10,6,5,11.12,34,6.96,1,1
2,2,10,6,2,10,6,1,7.51,27,8.39,1,1
2,2,10,6,2,11,6,2,9.4,37.5,0,1,1
2,2,10,6,2,10,6,1,14.9,43.5,0,1,1
1,2,13,6,2,14,6,1,7.8,37.5,5.74,1,1
2,2,14,6,2,15,6,1,5.14,26,0,1,1
1,2,15,6,2,16,6,2,11.7,43,8.75,1,1
2,2,15,6,2,15,6,1,8.53,25.5,0,2,1
2,2,16,6,2,16,6,1,6.3,28.5,6.06,1,1
2,2,16,6,2,17,6,1,10.93,38,0.2,1,1
2,2,16,6,2,17,6,2,14.06,46,0,2,1
2,2,17,6,2,18,6,1,7.31,33,0,1,1
2,2,17,6,2,18,6,1,11.18,33,7.49,1,1
2,2,19,6,2,20,6,1,7.5,27.5,8.79,1,1
2,2,20,6,2,20,6,1,8.18,26,5.46,1,1
2,2,20,6,2,21,6,1,8.65,28,8.76,1,1
2,2,21,6,2,22,6,1,18.69,56,0,1,1
2,2,23,6,2,23,6,1,10.5,32,6.66,1,1
2,2,23,6,2,0,7,1,32.45,87,0,1,1
2,2,2,7,2,3,7,1,14.32,60,0,2,2
2,2,4,7,2,5,7,1,8.24,27.5,0,2,1
